118.18,4.4,123.124,122.111,118.0095,9.256344,13.756849,29.90455475,1,2007/10/24
122.58,5.05,124.666,121.964,117.2685,3.520104,15.107044,40.08441275,1,2007/10/25
127.63,-4.63,125.206,121.098,116.179,2.433624,20.789736,51.063849,1,2007/10/26
123,1.23,123.902,120.023,115.036,2.913496,17.146561,49.709394,1,2007/10/29
124.23,1.66,122.56,119.534,113.967,12.53832,16.387144,54.394821,1,2007/10/30
125.89,-0.61,121.098,118.478,112.8535,16.205016,16.505416,55.09688275,1,2007/10/31
125.28,-4.17,119.262,117.621,112.0155,12.092376,10.411289,46.59034475,1,2007/11/1
121.11,-4.82,116.99,116.571,111.2205,5.39452,4.249889,37.50826475,1,2007/11/2
116.29,0.63,116.144,115.628,110.876,1.286344,3.692576,32.949324,1,2007/11/5
116.92,-0.21,116.508,114.685,110.787,1.922616,10.447285,32.136131,1,2007/11/6
116.71,-2.79,115.858,113.908,110.6245,3.077016,12.407656,30.64462475,1,2007/11/7
113.92,2.96,115.98,112.573,110.654,3.34444,20.966341,31.020204,1,2007/11/8
116.88,1.23,116.152,111.26,110.8355,2.754136,32.94484,32.83166475,1,2007/11/9
118.11,-4.44,115.112,110.049,110.693,5.566296,32.531889,31.494801,1,2007/11/12
113.67,3.65,112.862,108.4,110.5185,12.325296,30.41952,29.48482275,1,2007/11/13
117.32,-2.54,111.958,107.229,110.308,14.133296,30.418349,28.999936,1,2007/11/14
114.78,-3.1,109.166,106.41,109.7045,15.372944,19.92614,27.45648475,1,2007/11/15
111.68,-4.82,106.368,105.87,109.1515,15.272216,13.51094,27.65335275,1,2007/11/16
106.86,2.29,104.986,106.124,108.7,8.229544,17.043064,29.24331,1,2007/11/19
109.15,-5.79,103.938,106.889,108.3335,8.694856,23.436169,33.14415275,1,2007/11/20
103.36,-2.57,102.5,107.341,107.884,1.97652,27.318849,36.249074,1,2007/11/21
100.79,3.98,103.654,108.735,107.965,9.288264,33.708945,35.640845,1,2007/11/22
104.77,-3.15,105.372,110.411,108.212,11.253656,32.358089,33.255566,1,2007/11/23
101.62,0.34,107.262,111.337,108.2485,23.266496,29.628241,33.02961275,1,2007/11/26
101.96,7.17,109.84,112.637,108.4895,20.76068,19.574041,30.93821475,1,2007/11/27
109.13,0.25,112.182,113.387,108.739,5.790616,8.621041,28.862749,1,2007/11/28
109.38,4.84,113.816,112.999,108.6885,6.496504,13.279369,28.87171275,1,2007/11/29
114.22,0.29,115.45,112.433,108.788,2.67948,20.259281,29.197426,1,2007/11/30
114.51,-0.84,115.412,111.276,108.8445,2.778736,28.172004,29.87189475,1,2007/12/3
113.67,3.63,115.434,109.778,108.7295,2.740984,38.678976,28.82010475,1,2007/12/4
117.3,0.25,114.592,108.427,108.6625,8.547416,44.589601,28.24336875,1,2007/12/5
117.55,-3.52,112.182,107.195,108.7115,18.727256,36.386945,29.13546275,1,2007/12/6
114.03,0.59,109.416,106.013,108.8255,19.634504,24.481841,31.39756475,1,2007/12/7
114.62,-5.16,107.14,105.16,109.148,19.35228,17.35332,36.730586,1,2007/12/10
109.46,-4.21,104.122,104.342,109.481,10.636296,7.898876,42.481829,1,2007/12/11
105.25,-1.53,102.262,104.091,110.5005,4.617336,5.896649,62.18723475,1,2007/12/12
103.72,-1.07,102.208,104.378,111.6695,4.306296,7.303236,75.87622475,1,2007/12/13
102.65,-3.12,102.61,105.143,112.888,6.16836,11.563521,84.713396,1,2007/12/14
99.53,0.63,103.18,106.413,113.8845,7.51356,19.747401,83.17629475,1,2007/12/17
100.16,4.82,104.562,107.681,114.909,5.064656,16.762529,73.706329,1,2007/12/18
104.98,0.75,105.92,108.898,115.9315,0.48548,11.786216,63.40924275,1,2007/12/19
105.73,-0.23,106.548,110.228,116.6435,0.882376,17.284436,57.44624275,1,2007/12/20
105.5,0.94,107.676,111.638,117.067,4.126504,22.492976,51.610201,1,2007/12/21
106.44,0.51,109.646,113.136,117.3385,11.076664,24.299564,46.72985275,1,2007/12/24
106.95,1.17,110.8,114.62,117.5775,9.00408,24.24614,42.60566875,1,2007/12/25
108.12,3.25,111.876,116.91,117.917,5.349984,36.31444,37.579541,1,2007/12/26
111.37,3.98,113.908,118.961,118.0115,6.601696,38.117269,35.89758275,1,2007/12/27
115.35,-3.14,115.6,120.633,117.92,9.46456,37.893221,37.27205,1,2007/12/28
112.21,0.12,116.626,121.356,117.464,13.162264,34.958564,43.566674,1,2008/1/2
112.33,5.95,118.44,122.137,116.9035,10.3034,26.162161,55.42545275,1,2008/1/3
118.28,1.55,121.944,122.965,116.2825,16.596584,16.092025,68.43291875,1,2008/1/4
119.83,0.65,124.014,123.059,115.811,18.567224,15.290769,70.773209,1,2008/1/7
120.48,0.8,125.666,122.496,115.32,15.659704,21.779344,71.40709,1,2008/1/8
121.28,8.57,126.086,121.541,114.618,12.009064,33.838129,73.525726,1,2008/1/9
129.85,-1.22,125.834,120.535,113.913,14.685304,43.471585,73.575781,1,2008/1/10
128.63,-0.54,123.986,118.924,112.6465,13.502584,36.816544,63.68378275,1,2008/1/11
128.09,-5.51,122.104,117.062,111.579,10.190264,31.874796,51.210579,1,2008/1/14
122.58,-2.56,119.326,115.207,110.5385,7.801184,21.930141,37.42135275,1,2008/1/15
120.02,0.59,116.996,113.572,109.7,14.353144,21.879456,30.58632,1,2008/1/16
120.61,-1.39,115.236,111.67,108.3735,16.099064,29.9097,36.63980275,1,2008/1/17
119.22,-5.02,113.862,109.6,106.8375,8.882816,31.4622,43.87589875,1,2008/1/18
114.2,-3.27,112.02,108.563,105.046,2.7158,21.188641,60.489374,1,2008/1/21
110.93,0.29,111.088,108.144,103.7155,2.126776,18.044884,69.76495475,1,2008/1/22
111.22,2.52,110.148,107.695,102.582,5.958216,17.357465,77.821306,1,2008/1/23
113.74,-3.73,108.104,107.291,101.3825,18.287624,15.978209,84.43594875,1,2008/1/24
110.01,-0.47,105.338,106.369,100.127,17.712296,11.737009,83.355591,1,2008/1/25
109.54,-3.31,105.106,106.096,99.1365,15.759784,10.419784,82.41808275,1,2008/1/28
106.23,-5.23,105.2,105.87,98.1645,16.62872,9.32278,80.14457475,1,2008/1/29
101,-1.09,105.242,105.828,97.0435,16.722296,9.308416,85.93790275,1,2008/1/30
99.91,8.94,106.478,105.077,96.3845,12.346856,21.636081,88.97457475,1,2008/1/31
108.85,1.16,107.4,104.075,95.6405,3.6358,41.026785,94.24581475,1,2008/2/1
110.01,-3.57,107.086,101.529,94.303,3.119584,75.051529,92.899621,1,2008/2/4
106.44,0.74,106.54,99.287,92.6265,1.11904,82.261801,93.63644275,1,2008/2/5
107.18,-2.66,106.414,97.469,91.158,1.207744,85.999609,94.039546,1,2008/2/13
104.52,2.76,103.676,95.474,89.3715,26.999704,83.072944,97.43300275,1,2008/2/14
107.28,0,100.75,93.885,87.692,56.30652,77.049045,100.142876,1,2008/2/15
107.28,-1.47,95.972,92.177,85.867,85.222976,57.547101,91.928551,1,2008/2/18
105.81,-12.32,92.034,90.459,84.044,58.192544,32.216909,77.000004,1,2008/2/19
93.49,-3.6,88.524,88.259,82.438,10.765424,8.232509,56.093096,1,2008/2/20
89.89,-6.5,87.272,87.692,81.4825,4.600576,5.193956,52.31934875,1,2008/2/21
83.39,4.2,87.02,87.206,80.633,3.53512,5.183264,51.746361,1,2008/2/22
87.59,0.67,88.382,87.077,79.8265,1.067176,6.317561,59.65772275,1,2008/2/25
88.26,-1.03,88.884,85.966,78.9565,1.280024,16.286564,60.53033275,1,2008/2/26
87.23,1.4,87.994,84.847,78.1025,5.559144,22.422041,58.49695875,1,2008/2/27
88.63,1.57,88.112,83.269,77.519,5.434536,37.312049,54.314139,1,2008/2/28
90.2,-0.1,87.392,81.499,76.92,6.762216,46.530209,47.82038,1,2008/2/29
90.1,-6.29,85.772,79.557,76.239,8.161896,46.677801,38.544479,1,2008/3/3
83.81,4.01,83.048,77.629,75.6995,14.263656,39.478649,29.11860475,1,2008/3/4
87.82,-2.79,81.7,76.617,75.3405,19.47772,36.185601,25.74400475,1,2008/3/5
85.03,-2.93,78.426,75.273,74.899,22.280264,22.328961,18.428129,1,2008/3/6
82.1,-5.62,75.606,74.06,74.5815,16.843304,11.9008,13.91026275,1,2008/3/7
76.48,0.59,73.342,72.576,74.355,7.941256,7.858384,11.479125,1,2008/3/10
77.07,-5.62,72.21,71.947,74.2155,5.96252,6.507921,11.25599475,1,2008/3/11
71.45,-0.52,71.534,71.358,74.0915,1.219704,3.595316,10.84022275,1,2008/3/12
70.93,-0.15,72.12,71.769,74.2465,2.49484,5.191229,10.47783275,1,2008/3/13
70.78,0.04,72.514,72.341,74.126,2.178064,7.176069,11.552994,1,2008/3/14
70.82,2.87,71.81,72.921,73.997,6.602,8.392909,12.732441,1,2008/3/17
73.69,0.69,71.684,73.77,73.8275,6.914984,11.31262,14.35531875,1,2008/3/18
74.38,-1.48,71.182,74.064,73.4115,5.908976,12.043504,17.75778275,1,2008/3/20
72.9,-5.64,71.418,74.525,73.1405,7.641216,14.247545,18.62823475,1,2008/3/21
67.26,2.93,72.168,75.103,72.935,12.114216,15.375801,19.529455,1,2008/3/24
70.19,0.99,74.032,76.134,73.285,7.715176,8.770184,17.884455,1,2008/3/25
71.18,4.38,75.856,76.484,73.8415,7.007464,5.711884,20.32387275,1,2008/3/26
75.56,1.09,76.946,76.825,74.484,1.566184,3.141085,24.747164,1,2008/3/27
76.65,-0.07,77.632,76.724,74.827,1.546976,3.488424,27.720631,1,2008/3/28
76.58,2.73,78.038,75.911,75.1265,1.408936,9.557469,30.51691275,1,2008/3/31
79.31,-2.68,78.236,75.073,75.7575,0.988384,14.756421,39.91628875,1,2008/4/1
76.63,2.36,77.112,73.885,76.3465,3.627536,17.391405,50.69263275,1,2008/4/2
78.99,-0.31,76.704,72.759,76.948,4.686704,22.620549,57.907926,1,2008/4/3
78.68,-1.11,75.816,71.756,77.3425,3.780944,19.175244,62.47603875,1,2008/4/7
77.57,-3.88,73.784,70.767,77.4995,8.657744,14.282661,63.36434475,1,2008/4/8
73.69,0.9,71.91,70.436,77.712,8.51532,10.765124,64.252276,1,2008/4/9
74.59,-0.04,70.658,71.199,78.0775,10.328216,20.970249,63.85040875,1,2008/4/10
74.55,-6.03,68.814,72.143,78.3705,9.428344,35.392681,63.43786475,1,2008/4/11
68.52,-0.32,67.696,72.93,78.898,1.602344,44.75562,64.694106,1,2008/4/14
68.2,-0.77,67.75,74.342,79.7815,1.703,50.245476,61.18705275,1,2008/4/15
67.43,-2.06,68.962,76.442,80.6155,8.669576,64.139076,55.08467475,1,2008/4/16
65.37,3.59,71.74,78.808,81.4445,31.02692,71.875896,46.28069475,1,2008/4/17
68.96,-0.17,75.472,81.137,82.383,39.192536,58.099861,32.843721,1,2008/4/18
68.79,5.47,78.164,82.929,82.9165,33.119384,43.358869,23.92920275,1,2008/4/21
74.26,7.06,80.934,84.232,83.345,11.879024,21.792916,15.311425,1,2008/4/22
81.32,2.71,83.922,84.988,83.5585,7.707776,11.859076,12.29819275,1,2008/4/23
84.03,-1.61,85.876,84.956,83.3165,12.811624,12.103044,14.49434275,1,2008/4/24
82.42,0.22,86.802,84.598,82.891,12.822736,13.919536,17.327109,1,2008/4/25
82.64,6.56,87.694,84.866,82.765,8.187904,13.398544,17.747445,1,2008/4/28
89.2,1.89,87.53,85.221,82.55,9.9532,12.952309,18.67947,1,2008/4/29
91.09,-2.43,86.054,84.789,81.981,13.737664,11.194069,17.263229,1,2008/4/30
88.66,-1.78,84.036,84.081,81.378,9.701664,6.783229,13.186346,1,2008/5/5
86.88,-5.06,82.394,83.629,80.899,5.301104,4.482549,10.569569,1,2008/5/6
81.82,0,82.038,82.904,80.4955,2.614016,4.499224,8.83633475,1,2008/5/7
81.82,-0.82,82.912,82.458,80.383,5.288456,7.256396,8.778791,1,2008/5/8
81,-0.55,83.524,82.129,80.306,5.450024,8.650369,8.670144,1,2008/5/9
80.45,4.65,84.126,81.677,80.0035,3.860744,11.509721,9.98889275,1,2008/5/12
85.1,1.09,84.864,81.184,79.433,0.613544,14.906984,15.663371,1,2008/5/13
86.19,-1.31,83.77,80.664,78.5615,4.88452,13.267944,20.21652275,1,2008/5/14
84.88,-0.87,82.004,79.879,78.16,8.812104,10.138149,18.05650526,1,2008/5/15
84.01,0.13,80.734,79.173,77.78666667,7.958664,7.562661,16.41146667,1,2008/5/16
84.14,-4.51,79.228,78.675,77.42058824,7.163496,4.977045,14.96460554,1,2008/5/19
79.63,-2.27,77.504,78.169,77.000625,2.115624,1.750789,12.90161836,1,2008/5/20
77.36,1.17,77.558,78.087,76.82533333,2.356896,1.571701,13.27009156,1,2008/5/21
78.53,-2.05,77.754,78.308,76.78714286,2.432944,1.689936,14.19607755,1,2008/5/22
76.48,-0.96,77.612,78.483,76.65307692,2.293216,2.043261,15.03645207,1,2008/5/23
75.52,4.38,78.122,78.33,76.6675,2.178976,2.86686,16.28678542,1,2008/5/26
79.9,-1.56,78.834,77.682,76.77181818,0.501504,10.287756,17.63681488,1,2008/5/27
78.34,-0.52,78.616,76.459,76.459,0.226824,18.324089,18.324089,1,2008/5/28
77.82,1.21,78.862,76.25,76.25,0.333096,19.92328889,19.92328889,1,2008/5/29
79.03,0.05,79.354,76.05375,76.05375,0.276024,22.06707344,22.06707344,1,2008/5/30
79.08,-0.27,78.538,75.62857143,75.62857143,3.468216,23.77329796,23.77329796,1,2008/6/2
78.81,0.76,76.53,75.05333333,75.05333333,17.4198,25.41922222,25.41922222,1,2008/6/3
79.57,0.71,74.302,74.302,74.302,27.116056,27.116056,27.116056,1,2008/6/4
80.28,-5.33,72.985,72.985,72.985,25.222625,25.222625,25.222625,1,2008/6/5
74.95,-5.91,70.55333333,70.55333333,70.55333333,9.978155556,9.978155556,9.978155556,1,2008/6/6
69.04,-1.37,68.355,68.355,68.355,0.469225,0.469225,0.469225,1,2008/6/10
67.67,0,67.67,67.67,67.67,0,0,0,1,2008/6/11
